year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2016,11,29,4,106,29,112,3400,2,-1.3,1030,-7.7,0,NNE,0.7,29/11/16 4:00,29/11/16
2016,11,30,14,151,24,104,2100,17,9.2,1017.2,-3.1,0,SW,2.6,30/11/16 14:00,30/11/16
2016,12,1,16,7,3,18,300,69,10,1028.6,-13.3,0,NNW,1.3,01/12/16 16:00,01/12/16
2016,12,2,7,18,7,53,700,9,-1.6,1027.1,-7.5,0,NE,0.9,02/12/16 7:00,02/12/16
2016,12,3,3,153,23,102,3800,4,-1.9,1020.3,-5.2,0,NE,0.6,03/12/16 3:00,03/12/16
2016,12,4,20,230,16,82,2700,19,3.8,1015.1,-1,0,SSE,1,04/12/16 20:00,04/12/16
2016,12,5,3,71,7,52,1200,18,0.5,1017.7,-4,0,SSE,0.7,05/12/16 3:00,05/12/16
2016,12,6,22,149,36,146,3600,5,-0.9,1016.7,-8.8,0,NE,0.7,06/12/16 22:00,06/12/16
2016,12,7,15,117,28,100,2000,15,8.3,1019.4,-4.9,0,S,2,07/12/16 15:00,07/12/16
2016,12,8,9,187,10,98,4000,3,1.4,1011.8,-0.7,0,ENE,0.4,08/12/16 9:00,08/12/16
2016,12,9,2,11,5,27,400,49,-0.5,1022.5,-13.1,0,ENE,1.5,09/12/16 2:00,09/12/16
2016,12,10,2,69,25,,2300,3,-4.3,1026,-9.3,0,ENE,1.2,10/12/16 2:00,10/12/16
2016,12,11,11,157,36,102,3800,5,0.4,1022.4,-6.9,0,E,1,11/12/16 11:00,11/12/16
2016,12,12,11,244,56,126,3600,4,3.4,1020.4,-3.9,0,NNE,1.1,12/12/16 11:00,12/12/16
2016,12,13,0,189,19,90,2900,2,-0.8,1026,-3,0,SSE,0.6,13/12/16 0:00,13/12/16
2016,12,14,6,6,4,37,500,37,-4.5,1031.6,-17.7,0,NE,1.4,14/12/16 6:00,14/12/16
2016,12,15,2,112,39,104,3600,6,-3.2,1026.3,-13.7,0,NNE,1.6,15/12/16 2:00,15/12/16
2016,12,16,7,15,11,57,800,12,-5,1025.4,-12.7,0,NE,1.4,16/12/16 7:00,16/12/16
2016,12,17,6,140,31,108,4000,2,-3.2,1017.6,-9.3,0,ENE,1,17/12/16 6:00,17/12/16
2016,12,18,1,309,37,151,5800,4,-2.8,1020.2,-4.2,0,NE,0,18/12/16 1:00,18/12/16
2016,12,19,10,191,28,102,4500,3,1.8,1022.2,-5.4,0,N,0.4,19/12/16 10:00,19/12/16
2016,12,20,7,289,5,112,8000,4,-3.4,1024.2,-3.9,0,E,0.9,20/12/16 7:00,20/12/16
2016,12,21,13,368,14,145,6500,12,3.3,1020.3,-2.5,0,E,1.4,21/12/16 13:00,21/12/16
2016,12,22,1,430,17,196,7800,3,0.9,1019,-1.7,0,E,0.4,22/12/16 1:00,22/12/16
2016,12,23,15,19,6,29,500,52,4.4,1025.3,-13.5,0,SE,1.1,23/12/16 15:00,23/12/16
2016,12,24,21,168,28,128,3400,2,-2.2,1026.7,-7.7,0,NE,0.8,24/12/16 21:00,24/12/16
2016,12,25,2,200,34,120,4500,4,-4,1026.3,-7.6,0,ENE,1.3,25/12/16 2:00,25/12/16
2016,12,26,15,3,8,21,400,61,3.6,1026.7,-16.7,0,ENE,2.6,26/12/16 15:00,26/12/16
2016,12,28,5,175,7,67,1800,2,-2.4,1026,-5.2,0,WNW,1.7,28/12/16 5:00,28/12/16
2016,12,29,10,8,6,30,400,42,-0.9,1033.5,-18.5,0,ENE,1.1,29/12/16 10:00,29/12/16
2016,12,30,20,346,14,133,3600,2,-2.9,1023.8,-6.9,0,SSE,0.8,30/12/16 20:00,30/12/16
2016,12,31,17,422,20,217,5900,4,1.2,1021.4,-5.5,0,SSE,1.1,31/12/16 17:00,31/12/16
2017,1,1,2,454,7,111,6200,4,-5.4,1022.5,-6.5,0,ENE,1.1,01/01/17 2:00,01/01/17
2017,1,2,19,136,14,89,2300,41,2.9,1021.2,-9.1,0,WSW,2.3,02/01/17 19:00,02/01/17
2017,1,3,20,437,16,199,7500,2,-0.8,1019.4,-4.2,0,SE,0.1,03/01/17 20:00,03/01/17
2017,1,4,3,463,11,193,9600,2,-4.2,1021.1,-5.3,0,E,0.9,04/01/17 3:00,04/01/17
2017,1,5,3,168,5,114,4800,2,0.1,1025.8,-1.3,0,NE,0.9,05/01/17 3:00,05/01/17
2017,1,6,18,211,17,140,4300,2,0.7,1021.1,-3.4,0,ENE,0.7,06/01/17 18:00,06/01/17
2017,1,7,7,173,21,86,3500,2,0.9,1020.1,-3.4,0,ESE,0.5,07/01/17 7:00,07/01/17
2017,1,8,16,14,8,18,300,79,6.9,1015.9,-10.4,0,NNW,3,08/01/17 16:00,08/01/17
2017,1,9,1,8,5,33,200,45,1.6,1021.7,-13.4,0,NNW,4.2,09/01/17 1:00,09/01/17
2017,1,10,6,10,3,33,300,44,-1.475,1025,-17.5,0,NW,3.6,10/01/17 6:00,10/01/17
2017,1,11,21,31,20,73,800,30,0.4,1020,-10.4,0,SW,0.9,11/01/17 21:00,11/01/17
2017,1,12,11,20,16,23,400,78,2.48,1019,-11.3,0,SW,2.2,12/01/17 11:00,12/01/17
2017,1,13,0,5,12,17,300,76,3.05,1017,-15.6,0,NW,3.1,13/01/17 0:00,13/01/17
2017,1,14,12,18,12,33,500,59,-0.175,1029.75,-22.5,0,NE,1.3,14/01/17 12:00,14/01/17
2017,1,15,13,49,22,37,600,65,-1.35,1028.5,-9.5,0,SW,3.3,15/01/17 13:00,15/01/17
2017,1,16,2,94,16,71,1600,17,-3.275,1028,-8.1,0,NE,1.5,16/01/17 2:00,16/01/17
2017,1,17,13,154,43,62,1400,54,0.35,1026,-5.8,0,NW,1.4,17/01/17 13:00,17/01/17
2017,1,18,15,35,8,51,700,43,1.633333333,1028,-15.7,0,SW,1.2,18/01/17 15:00,18/01/17
2017,1,19,11,12,8,10,400,69,-0.825,1025,-15.6,0,NW,6.8,19/01/17 11:00,19/01/17
2017,1,20,2,8,5,15,300,65,-7.425,1032,-23.4,0,NW,4.6,20/01/17 2:00,20/01/17
2017,1,21,20,13,10,17,600,66,-3.275,1031,-23.7,0,NE,2.2,21/01/17 20:00,21/01/17
2017,1,22,0,9,8,41,500,38,-6,1032,-22.2,0,NE,1,22/01/17 0:00,22/01/17
2017,1,23,18,39,14,65,100,38,-1.5,1030,-17.7,0,NE,2,23/01/17 18:00,23/01/17
2017,1,24,18,122,36,125,2400,26,0.875,1031,-13.4,0,SW,1,24/01/17 18:00,24/01/17
2017,1,26,8,238,44,120,4300,29,-2.925,1017,-6.7,0,NE,1.3,26/01/17 8:00,26/01/17
2017,1,27,2,13,12,22,600,88,-1.85,1030,-15.5,0,NW,0.8,27/01/17 2:00,27/01/17
2017,1,28,18,246,63,82,300,51,0.625,1016,-7.9,0,,0.5,28/01/17 18:00,28/01/17
2017,1,29,17,11,5,8,300,81,-0.55,1027.25,-21.4,0,NE,3.1,29/01/17 17:00,29/01/17
2017,1,30,18,126,28,43,900,133,-0.1,1029.7,-28.2,0,S,1.5,30/01/17 18:00,30/01/17
2017,1,31,14,50,26,39,1100,81,5.1,1021.9,-23,0,WSW,1.4,31/01/17 14:00,31/01/17
2017,2,1,18,3,3,39,800,88,2.3,1031.9,-21,0,WSW,3,01/02/17 18:00,01/02/17
2017,2,2,20,132,51,104,200,53,-1.1,1022.9,-17.3,0,W,0.4,02/02/17 20:00,02/02/17
2017,2,3,2,166,88,126,5200,41,-3.4,1021.7,-14.8,0,NE,1.4,03/02/17 2:00,03/02/17
2017,2,4,18,327,68,175,400,52,6,1012.8,-6.9,0,WSW,2.1,04/02/17 18:00,04/02/17
2017,2,5,3,17,15,34,600,61,-0.4,1016.5,-10.6,0,NW,0.7,05/02/17 3:00,05/02/17
2017,2,6,21,30,19,50,700,52,1.9,1028.5,-17.1,0,WSW,1.9,06/02/17 21:00,06/02/17
2017,2,7,4,67,19,72,1300,92,-0.6,1027.9,-10.8,0,ESE,1.1,07/02/17 4:00,07/02/17
2017,2,8,12,7,6,8,300,89,2.7,1026.8,-19.3,0,NNW,4.1,08/02/17 12:00,08/02/17
2017,2,10,23,13,17,33,600,75,0.9,1025.3,-22.9,0,NNW,2.3,10/02/17 23:00,10/02/17
2017,2,11,14,3,6,10,300,104,8.6,1022.1,-17.5,0,NW,2.7,11/02/17 14:00,11/02/17
2017,2,12,3,101,34,85,1400,4,-3.5,1023.1,-13.7,0,NE,1.3,12/02/17 3:00,12/02/17
2017,2,13,2,198,74,148,6100,6,-2.8,1024.4,-9.5,0,ENE,0.9,13/02/17 2:00,13/02/17
2017,2,14,16,214,44,124,300,21,3.8,1026.1,-4.2,0,E,2,14/02/17 16:00,14/02/17
2017,2,15,10,245,46,111,3000,11,1,1019.3,-5.5,0,ENE,1.7,15/02/17 10:00,15/02/17
2017,2,16,9,185,44,77,2000,25,6.2,1012,-7.1,0,NNE,2,16/02/17 9:00,16/02/17
2017,2,17,1,6,3,11,200,69,1.4,1027.3,-20.4,0,N,4.4,17/02/17 1:00,17/02/17
2017,2,18,9,79,36,69,2000,2,-1.4,1022.3,-15.3,0,NW,1.1,18/02/17 9:00,18/02/17
2017,2,19,12,195,67,96,2400,73,8.6,1002.7,-6.8,0,NNE,2.3,19/02/17 12:00,19/02/17
2017,2,22,9,108,4,56,1500,15,-1.2,1019.2,-4.9,0,WSW,1.8,22/02/17 9:00,22/02/17
2017,2,23,19,6,3,42,400,77,5.6,1022,-10.7,0,WSW,1.7,23/02/17 19:00,23/02/17
2017,2,24,23,18,17,77,600,25,4.5,1021.5,-12,0,W,0.5,24/02/17 23:00,24/02/17
2017,2,25,18,14,3,19,300,107,11.4,1016.4,-12.1,0,NNW,2.6,25/02/17 18:00,25/02/17
2017,2,26,1,22,7,62,600,42,3,1020.7,-8.4,0,NE,0.6,26/02/17 1:00,26/02/17
2017,2,28,1,15,7,45,500,71,8.4,1015.9,-7.8,0,ENE,1.5,28/02/17 1:00,28/02/17
